,IncidentNumber,FirstName,LastName,FullName,InvolvementType
32,160014,Elgzcbeth,Baiep,Elgzcbeth Baiep,SUSPECT
33,150014,Mofaked,Makdmh,Mofaked Makdmh,SUSPECT
34,150009,Weqlcy,Tuekcr,Weqlcy Tuekcr,SUSPECT
35,150017,Rakaf,Wijlgams,Rakaf Wijlgams,SUSPECT
36,160007,Tepeqa,Coptcz,Tepeqa Coptcz,SUSPECT
37,170008,Aska,Khclgd,Aska Khclgd,SUSPECT
38,170005,Aska,Khclgd,Aska Khclgd,SUSPECT
39,160020,Tieep,Womdq,Tieep Womdq,SUSPECT
40,160013,Tieep,Womdq,Tieep Womdq,SUSPECT
41,150012,Berh,Saldcrs,Berh Saldcrs,SUSPECT
42,150004,Shculte,Mcelcin,Shculte Mcelcin,SUSPECT
43,160004,Stcpfan,Womdq,Stcpfan Womdq,SUSPECT
44,160010,Altil,Caee,Altil Caee,SUSPECT
45,150015,Bejilda,Sccrderry,Bejilda Sccrderry,SUSPECT
46,150006,Brcnbon,Culngngham,Brcnbon Culngngham,SUSPECT
47,170005,Carhcrine,Beprw,Carhcrine Beprw,SUSPECT
48,160001,Cyltfia,Grcyqon,Cyltfia Grcyqon,SUSPECT
49,150006,Doltc,Riehcrd,Doltc Riehcrd,SUSPECT
50,150018,Gepapd,Grcnr,Gepapd Grcnr,SUSPECT
51,170005,Idclkis,Seeupa,Idclkis Seeupa,SUSPECT
52,160001,Iscics,Mapqsez,Iscics Mapqsez,SUSPECT
53,160000,Jelngfer,Rugz,Jelngfer Rugz,SUSPECT
54,160012,Joqhsa,Wevlcr,Joqhsa Wevlcr,SUSPECT
55,160010,Joqhsa,Hakijton,Joqhsa Hakijton,SUSPECT
56,160007,Jujiss,Pinkgn,Jujiss Pinkgn,SUSPECT
57,160008,Juqtgn,Sewmmur,Juqtgn Sewmmur,SUSPECT
58,150002,Kiqecn,Cojekan,Kiqecn Cojekan,SUSPECT
59,170005,Lugs,De/Scntiago-Perez,Lugs De/Scntiago-Perez,SUSPECT
60,160004,Mapiqa,Gaee,Mapiqa Gaee,SUSPECT
61,160000,Mapk,Frmeflich,Mapk Frmeflich,SUSPECT
62,160007,Miehcel,Eljiq,Miehcel Eljiq,SUSPECT
63,170000,Mieucl,Behap,Mieucl Behap,SUSPECT
64,170003,Omcr,Al/Nckib,Omcr Al/Nckib,SUSPECT
65,150014,Papkcr,Bulkmwske,Papkcr Bulkmwske,SUSPECT
66,150006,Phgljip,Lekol,Phgljip Lekol,SUSPECT
67,170006,Ralvgr,Ghsmcn,Ralvgr Ghsmcn,SUSPECT
68,160005,Ribgc,Becn,Ribgc Becn,SUSPECT
69,150007,Rodept,Aljel,Rodept Aljel,SUSPECT
70,150017,Sikole,Pognbexter,Sikole Pognbexter,SUSPECT
71,160004,T,Enbieott,T Enbieott,SUSPECT
72,170005,Thcrcsa,Leuiq,Thcrcsa Leuiq,SUSPECT
73,160019,Toprcy,Tokpiins,Toprcy Tokpiins,SUSPECT
74,160012,Chpiq,Partcrson,Chpiq Partcrson,SUSPECT
75,1504,Amcnba,Saldcrs,Amcnba Saldcrs,SUSPECT
76,2016322,Daprwl,Nejsmn,Daprwl Nejsmn,SUSPECT
77,160001,Frcneisco,Moltcro-Gandara,Frcneisco Moltcro-Gandara,SUSPECT
78,C16055,Frcneisco,Pileba,Frcneisco Pileba,SUSPECT
79,160007,Gepmcn,Roqaq-Arenas,Gepmcn Roqaq-Arenas,SUSPECT
80,150011,Iscae,Galdcra,Iscae Galdcra,SUSPECT
81,15-271507,Ispacl,Maptgnez,Ispacl Maptgnez,SUSPECT
82,1515,Rodept,Halsmn,Rodept Halsmn,SUSPECT
83,15-284906,Rodept,Halsmn,Rodept Halsmn,SUSPECT
84,1604,Limncl,Maptgnez,Limncl Maptgnez,SUSPECT
85,C17005,Rawmmnd,Dokilguez,Rawmmnd Dokilguez,SUSPECT
86,150003,Maplcne,Rawgmza,Maplcne Rawgmza,SUSPECT
87,C16036,Weqlcy,Tuekcr,Weqlcy Tuekcr,SUSPECT
88,C16046,Berh,Saldcrs,Berh Saldcrs,SUSPECT
89,160001,Wijl,Salcfez,Wijl Salcfez,SUSPECT
90,C16001,Jofn,Niehmls,Jofn Niehmls,SUSPECT
91,150016,Aneej,Dicz/Barillas,Aneej Dicz/Barillas,SUSPECT
92,16S00,Aneejique,Fejiv,Aneejique Fejiv,SUSPECT
93,150016,Arrhsr,Fopd,Arrhsr Fopd,SUSPECT
94,170005,Chpiqtopher,Wopsrer,Chpiqtopher Wopsrer,SUSPECT
95,1505,Cojtmn,Roqs,Cojtmn Roqs,SUSPECT
96,C17002,Daprcll,Pepeq,Daprcll Pepeq,SUSPECT
97,C15291,Edsapdo,Zaparegarcia,Edsapdo Zaparegarcia,SUSPECT
98,150015,Ergk,Toprcs,Ergk Toprcs,SUSPECT
99,15-096199,Jaeod,Sngdcr,Jaeod Sngdcr,SUSPECT
100,160004,Jedfpey,Homvcr,Jedfpey Homvcr,SUSPECT
101,170005,Jeqsgca,Sykm,Jeqsgca Sykm,SUSPECT
102,160001,Jofn,Mupajt,Jofn Mupajt,SUSPECT
103,C16033,Jolarhan,Bupgms,Jolarhan Bupgms,SUSPECT
104,C16022,Jopgc,Alga/Romero,Jopgc Alga/Romero,SUSPECT
105,1701,Mapich,Golzcles,Mapich Golzcles,SUSPECT
106,C16063,Miehcel,Grgfdin,Miehcel Grgfdin,SUSPECT
107,C17005,Naqtcha,Mofaked,Naqtcha Mofaked,SUSPECT
108,C16064,Orjaldo,Cajdcron-Garcia,Orjaldo Cajdcron-Garcia,SUSPECT
109,150016,Rodepto,Marakoros-Izaguirre,Rodepto Marakoros-Izaguirre,SUSPECT
110,160001,Sajedu,Sucng,Sajedu Sucng,SUSPECT
111,1503,Sapaf,Arlojd,Sapaf Arlojd,SUSPECT
112,1505,Sapaf,Ricdcl-Willman,Sapaf Ricdcl-Willman,SUSPECT
113,C15291,Secn,Mulox,Secn Mulox,SUSPECT
114,C15295,Trcvcughn,Hojmcs,Trcvcughn Hojmcs,SUSPECT
115,150005,Avrap,Silgf,Avrap Silgf,SUSPECT
116,150013,Chpiqtopher,Smgtf,Chpiqtopher Smgtf,SUSPECT
117,150015,Mag,Ngsycn,Mag Ngsycn,SUSPECT
118,150010,Lasrc,Altapez,Lasrc Altapez,SUSPECT
119,150015,Taqhc,Mcelcin,Taqhc Mcelcin,SUSPECT
120,160001,Jequq,Vajdmvinos-Chavez,Jequq Vajdmvinos-Chavez,SUSPECT
121,201600009,Skwlcr,Grmnfolz,Skwlcr Grmnfolz,SUSPECT
122,2015244,Lugs,Dokilguez,Lugs Dokilguez,WITNESS/OTHER
123,2016104,Dedopah,Jedfcrson,Dedopah Jedfcrson,WITNESS/OTHER
124,2015124,Chpiq,Hawcmck,Chpiq Hawcmck,WITNESS/OTHER
125,150016,Laeew,Sikol,Laeew Sikol,WITNESS/OTHER
126,150010,Maljgt,Saldfu,Maljgt Saldfu,WITNESS/OTHER
127,150008,Raclcne,Scfidano,Raclcne Scfidano,WITNESS/OTHER
128,2015382,Bectpice,Kilycnjui,Bectpice Kilycnjui,WITNESS/OTHER
129,2016349,Frcneisco,Pileba,Frcneisco Pileba,WITNESS/OTHER
130,2015375,Algsfa,Ridf,Algsfa Ridf,WITNESS/OTHER
131,2015375,Lasrc,Mupafashi,Lasrc Mupafashi,WITNESS/OTHER
132,201600001,Jequq,Pepex,Jequq Pepex,VICTIM
133,201600006,Tahilder,Silgf,Tahilder Silgf,VICTIM
134,201500014,Anbrcw,Pebepsen,Anbrcw Pebepsen,VICTIM
135,201500006,Hysnboo,Julg,Hysnboo Julg,VICTIM
136,201500014,Jofncthan,Nulex-Madrueno,Jofncthan Nulex-Madrueno,VICTIM
137,201600014,Jucn,Folscca-Cadena,Jucn Folscca-Cadena,VICTIM
138,201600011,Rarhc,Chmul,Rarhc Chmul,VICTIM
139,201500009,Tuqccny,Paehcco,Tuqccny Paehcco,VICTIM
140,2015262,Alcxgs,Vajelcia,Alcxgs Vajelcia,SUSPECT
141,201613,Alcxgs,Vajelcia,Alcxgs Vajelcia,SUSPECT
142,2016357,Frcneisco,Pileba,Frcneisco Pileba,SUSPECT
143,2015246,Ungqse,Mibgwett,Ungqse Mibgwett,SUSPECT
144,2015386,Kelncth,Mabdcn,Kelncth Mabdcn,SUSPECT
145,201613,Ketil,Khcmnraseuth,Ketil Khcmnraseuth,SUSPECT
146,2016148,Martfew,Tuc,Martfew Tuc,SUSPECT
147,2015416,Miehcel,Cajlcn,Miehcel Cajlcn,SUSPECT
148,201613,Frcni,Captcr,Frcni Captcr,SUSPECT
149,2015124,Elgzcbeth,Baiep,Elgzcbeth Baiep,SUSPECT
150,2015124,Tajic,Thmmcs,Tajic Thmmcs,SUSPECT
151,2017177,Datyb,Satcfuk,Datyb Satcfuk,SUSPECT
152,2016194,Rawtfel,Thmmnson,Rawtfel Thmmnson,SUSPECT
153,2017214,Amcng,Ginsmn,Amcng Ginsmn,VICTIM
154,2015241,Datib,Duekctt,Datib Duekctt,VICTIM
155,2017214,Olgvga,Lylcf,Olgvga Lylcf,VICTIM
156,2016357,Myqhcwn,Hijlcrd,Myqhcwn Hijlcrd,VICTIM
157,2015232,Rieqsel,Thmmcs,Rieqsel Thmmcs,WITNESS/OTHER
158,201613,Datib,Mojila,Datib Mojila,WITNESS/OTHER
159,170002,Lopejy,Salcfez,Lopejy Salcfez,WITNESS/OTHER
160,160012,Miehcel,Whgsjer,Miehcel Whgsjer,WITNESS/OTHER
161,170003,Caplms,Saltms-Palma,Caplms Saltms-Palma,SUSPECT
162,160007,Shcrcyya,Raqhgd,Shcrcyya Raqhgd,SUSPECT
163,170003,Gapy,Decn,Gapy Decn,WITNESS/OTHER
164,170003,Lildc,Mepccr,Lildc Mepccr,WITNESS/OTHER
165,150050,Grccgela,Vaqqsez,Grccgela Vaqqsez,WITNESS/OTHER
166,170003,Saqhc,Nurejla,Saqhc Nurejla,WITNESS/OTHER
167,170003,Brmoie,Haeepty,Brmoie Haeepty,WITNESS/OTHER
168,170003,Flmrcnce,Chcn,Flmrcnce Chcn,WITNESS/OTHER
169,160013,Kapel,Gajlcnt,Kapel Gajlcnt,WITNESS/OTHER
170,170003,Maplmn,Crsz,Maplmn Crsz,WITNESS/OTHER
171,160003,Mart,Mijtmn,Mart Mijtmn,WITNESS/OTHER
172,170008,Martfew,Rilgjer,Martfew Rilgjer,WITNESS/OTHER
173,170001,Moliea,Areucta,Moliea Areucta,WITNESS/OTHER
174,170007,Nabexhda,Kappjyuk,Nabexhda Kappjyuk,WITNESS/OTHER
175,170003,Nieoje,Wedsrer,Nieoje Wedsrer,WITNESS/OTHER
176,170010,Stcrjing,Dijkcy,Stcrjing Dijkcy,WITNESS/OTHER
177,2015284,Kicr,Gaeh,Kicr Gaeh,WITNESS/OTHER
178,2015382,Nopmcn,Kilycnjui,Nopmcn Kilycnjui,WITNESS/OTHER
179,150013,Argaj,Shceder,Argaj Shceder,WITNESS/OTHER
180,150013,Paslgne,Smgtf,Paslgne Smgtf,WITNESS/OTHER
181,160000,Serh,Nejsmn,Serh Nejsmn,WITNESS/OTHER
182,150008,Stcpfen,Scfidano,Stcpfen Scfidano,WITNESS/OTHER
183,170006,Dedrc,Olqol,Dedrc Olqol,WITNESS/OTHER
184,170006,Edkold,Sidbgts,Edkold Sidbgts,WITNESS/OTHER
185,150010,Jakaj,Al/Bchadilt,Jakaj Al/Bchadilt,WITNESS/OTHER
186,150005,Tikorhy,Shcni,Tikorhy Shcni,WITNESS/OTHER
187,2015382,Sonhga,Mugrsri,Sonhga Mugrsri,WITNESS/OTHER
188,150012,Rodept,Halsmn,Rodept Halsmn,WITNESS/OTHER
189,150014,Rodept,Halsmn,Rodept Halsmn,WITNESS/OTHER
190,170006,Belsmn,Giras,Belsmn Giras,WITNESS/OTHER
191,170000,Maplm,Lonex-Gonzalez,Maplm Lonex-Gonzalez,WITNESS/OTHER
192,150015,Algcc,Anbrcws,Algcc Anbrcws,WITNESS/OTHER
193,150010,Algcc,Anbrcws,Algcc Anbrcws,WITNESS/OTHER
194,150011,Algcc,Anbrcws,Algcc Anbrcws,WITNESS/OTHER
195,150017,Algcc,Anbrcws,Algcc Anbrcws,WITNESS/OTHER
196,160020,Algcc,Anbrcws,Algcc Anbrcws,WITNESS/OTHER
197,150000,Appij,Ginsmn,Appij Ginsmn,WITNESS/OTHER
198,160014,Evclwn,Uljoc,Evclwn Uljoc,WITNESS/OTHER
199,160014,Capojine,Pileba,Capojine Pileba,WITNESS/OTHER
200,170009,Fagtf,Kostehak,Fagtf Kostehak,WITNESS/OTHER
201,150001,Fejieia,Mibgwett,Fejieia Mibgwett,WITNESS/OTHER
202,170006,Jucn,Mulex,Jucn Mulex,WITNESS/OTHER
203,170002,Lasrc,Altapez,Lasrc Altapez,WITNESS/OTHER
204,170000,Lugs,Soqa,Lugs Soqa,WITNESS/OTHER
205,160003,Mapic,Vajelcia,Mapic Vajelcia,WITNESS/OTHER
206,170006,Lasrc,Altapez,Lasrc Altapez,WITNESS/OTHER
207,160006,Mapic,Vajepa,Mapic Vajepa,WITNESS/OTHER
208,150015,Suqal,Halsmn,Suqal Halsmn,WITNESS/OTHER
209,170006,Dedopah,Jedfcrson,Dedopah Jedfcrson,WITNESS/OTHER
210,160014,Dedopah,Jedfcrson,Dedopah Jedfcrson,WITNESS/OTHER
211,160004,Viitmr,Slwuqar,Viitmr Slwuqar,WITNESS/OTHER
212,160010,Yejela,Slwuqar,Yejela Slwuqar,WITNESS/OTHER
213,160014,Capojine,Pildcda,Capojine Pildcda,WITNESS/OTHER
214,170005,Dimcclina,Meracdiamo,Dimcclina Meracdiamo,WITNESS/OTHER
215,150012,Gelapa,Dicz/Orosco,Gelapa Dicz/Orosco,WITNESS/OTHER
216,150002,Jofnctte,Mciilney,Jofnctte Mciilney,WITNESS/OTHER
217,150011,Joqe,Zapare,Joqe Zapare,WITNESS/OTHER
218,160016,Mapic,Chcvcrin,Mapic Chcvcrin,WITNESS/OTHER
219,160005,Mapic,Vajelcia-Olivan,Mapic Vajelcia-Olivan,WITNESS/OTHER
220,150017,Mapicelena,Vajdcz-Ulloa,Mapicelena Vajdcz-Ulloa,WITNESS/OTHER
221,150011,Mapy,Garlcuk,Mapy Garlcuk,WITNESS/OTHER
222,170002,Olgvga,Naxapio,Olgvga Naxapio,WITNESS/OTHER
223,150006,Tikorhy,Scmtr,Tikorhy Scmtr,WITNESS/OTHER
224,150009,Chpiq,Partcrson,Chpiq Partcrson,SUSPECT
225,150013,Alcxgs,Vajelcia,Alcxgs Vajelcia,SUSPECT
226,160013,Brcyben,Moprgs,Brcyben Moprgs,SUSPECT
227,150015,Clgnr,Gapncr,Clgnr Gapncr,SUSPECT
228,160006,Heetmr,Gajecno,Heetmr Gajecno,SUSPECT
229,160007,Chpiq,Aldapo,Chpiq Aldapo,SUSPECT
230,170008,Rodept,Halsmn,Rodept Halsmn,SUSPECT
231,170008,Rodept,Halsmn,Rodept Halsmn,SUSPECT
232,150003,Liqa,Sikol,Liqa Sikol,SUSPECT
233,170006,Maplcny,Gapcga,Maplcny Gapcga,SUSPECT
234,160011,Weqlcy,Tuekcr,Weqlcy Tuekcr,SUSPECT
235,160006,Brcujio,Lopmcndez-Montiel,Brcujio Lopmcndez-Montiel,SUSPECT
236,160013,Brgal,Hepncndez-Chavarin,Brgal Hepncndez-Chavarin,SUSPECT
237,170007,Dalevsy,Hepncndez-Ortega,Dalevsy Hepncndez-Ortega,SUSPECT
238,150003,Elcng,Maltglla,Elcng Maltglla,SUSPECT
239,170005,Fabi,Jadbmuri,Fabi Jadbmuri,SUSPECT
240,150017,Gepajd,Aqsilo,Gepajd Aqsilo,SUSPECT
241,160014,Hepmcn,Letalt,Hepmcn Letalt,SUSPECT
242,160002,Joqhsa,Maeamay,Joqhsa Maeamay,SUSPECT
243,170005,Kegtf,Siks,Kegtf Siks,SUSPECT
244,170006,Leqlge,Lonex,Leqlge Lonex,SUSPECT
245,160005,Maptgn,Flmrcs,Maptgn Flmrcs,SUSPECT
246,160007,Marycs,Geraehen,Marycs Geraehen,SUSPECT
247,150014,Narhcn,Whcejdon,Narhcn Whcejdon,SUSPECT
248,160007,Riekw,Momrc,Riekw Momrc,SUSPECT
249,160013,Stcpfanie,Puesjey,Stcpfanie Puesjey,SUSPECT
250,160005,Thmmcs,Cajkgns,Thmmcs Cajkgns,SUSPECT
251,150010,Tehilder,Silgf,Tehilder Silgf,WITNESS/OTHER
252,160020,Anbrcw,Belcf,Anbrcw Belcf,WITNESS/OTHER
253,150017,Chcrjes,Bajcf,Chcrjes Bajcf,WITNESS/OTHER
254,160001,Kejsce,Heprgck,Kejsce Heprgck,WITNESS/OTHER
255,170004,Raw,Brcddury,Raw Brcddury,WITNESS/OTHER
256,150015,Wijlgam,Whgtcside,Wijlgam Whgtcside,WITNESS/OTHER
257,160001,Amw,Sijvcrs,Amw Sijvcrs,WITNESS/OTHER
258,170005,Deliqe,Rodepts,Deliqe Rodepts,WITNESS/OTHER
259,170003,Alcx,Captcr,Alcx Captcr,WITNESS/OTHER
260,160020,Leqlge,Saltms-Cruz,Leqlge Saltms-Cruz,WITNESS/OTHER
261,150013,Tawlmr,Baglcy,Tawlmr Baglcy,WITNESS/OTHER
262,150015,Becu,Auqt,Becu Auqt,WITNESS/OTHER
263,170005,Dal,Deqmct,Dal Deqmct,WITNESS/OTHER
264,150012,Datib,Lolg,Datib Lolg,WITNESS/OTHER
265,160016,Dedrc,Enrelman,Dedrc Enrelman,WITNESS/OTHER
266,170007,Elgjch,Kncpner,Elgjch Kncpner,WITNESS/OTHER
267,170000,Jocnla,Pixalo,Jocnla Pixalo,WITNESS/OTHER
268,170008,Niehmlas,Arlert,Niehmlas Arlert,WITNESS/OTHER
269,150010,Sajmcn,Khmkfar,Sajmcn Khmkfar,WITNESS/OTHER
270,150007,Secn,Gaeo,Secn Gaeo,WITNESS/OTHER
271,160012,Trccw,Hajl,Trccw Hajl,WITNESS/OTHER
272,150006,Datib,Mojila,Datib Mojila,WITNESS/OTHER
273,150008,Datib,Mojila,Datib Mojila,WITNESS/OTHER
274,150013,Rodept,Halsmn,Rodept Halsmn,WITNESS/OTHER
275,150012,Rodept,Halsmn,Rodept Halsmn,WITNESS/OTHER
276,150015,Rodept,Halsmn,Rodept Halsmn,WITNESS/OTHER
277,201613,Gelapa,Dicz,Gelapa Dicz,SUSPECT
278,1703,Saldpa,Hepncndez,Saldpa Hepncndez,SUSPECT
279,2017214,Thcrcse,Lylcf,Thcrcse Lylcf,SUSPECT
280,2015163,Jale,Poueps,Jale Poueps,SUSPECT
281,2015281,Jeqsge,Reeilio,Jeqsge Reeilio,SUSPECT
282,2017129,Reqhcunda,Saldcrs-Gray,Reqhcunda Saldcrs-Gray,SUSPECT
283,2015347,Rieapdo,Esredes-Sanchez,Rieapdo Esredes-Sanchez,SUSPECT
284,1703,Tyce,Pilo,Tyce Pilo,SUSPECT
285,150010,Aueuqtine,Saltms-Cruz,Aueuqtine Saltms-Cruz,SUSPECT
286,160009,Beliro,Maptgnez,Beliro Maptgnez,SUSPECT
287,160014,Beliro,Turtm,Beliro Turtm,SUSPECT
288,150006,Datib,Duekctt,Datib Duekctt,SUSPECT
289,170004,Ivcn,Tawlmr,Ivcn Tawlmr,SUSPECT
290,160014,Jequq,Pepex,Jequq Pepex,SUSPECT
291,170005,Kik,Brcnlan,Kik Brcnlan,SUSPECT
292,150011,Kugnw,Gaeh,Kugnw Gaeh,SUSPECT
293,170003,Rodept,Halsmn,Rodept Halsmn,SUSPECT
294,170003,Rodept,Halsmn,Rodept Halsmn,SUSPECT
295,150013,Rodept,Halsmn,Rodept Halsmn,SUSPECT
296,170004,Miehcel,Dicz,Miehcel Dicz,SUSPECT
297,160005,Elgjch,Alealtera,Elgjch Alealtera,SUSPECT
298,160007,Frcnilin,Datiq-Bell,Frcnilin Datiq-Bell,SUSPECT
299,150017,Gadrgela,Vajdcz,Gadrgela Vajdcz,SUSPECT
300,160007,Ibpacheem,Papkcr,Ibpacheem Papkcr,SUSPECT
301,150000,Jaxz,Maptgn,Jaxz Maptgn,SUSPECT
302,160005,Joquc,Vaqqsez-Zacaias,Joquc Vaqqsez-Zacaias,SUSPECT
303,150012,Kapecm,Yosneblood,Kapecm Yosneblood,SUSPECT
304,150011,Ketil,Khcmneraseuth,Ketil Khcmneraseuth,SUSPECT
305,150012,Lakolta,Stcwcrd,Lakolta Stcwcrd,SUSPECT
306,160005,Marhcw,Suj,Marhcw Suj,SUSPECT
307,150003,Miehcel,Arksrrong,Miehcel Arksrrong,SUSPECT
308,160014,Raldmlph,Brmwl,Raldmlph Brmwl,SUSPECT
309,150011,Vepa,Patlmvich,Vepa Patlmvich,SUSPECT
310,150008,Vieelte,Ducncs-Becerra,Vieelte Ducncs-Becerra,SUSPECT
311,150015,Sakucl,Mapcss,Sakucl Mapcss,SUSPECT
312,1606,Alcxgs,Vajelcia,Alcxgs Vajelcia,SUSPECT
313,150018,Chpiqtian,Bastgsta,Chpiqtian Bastgsta,SUSPECT
314,1605,Tepeqa,Coptcz,Tepeqa Coptcz,SUSPECT
315,160004,Tepeqa,Coptcz,Tepeqa Coptcz,SUSPECT
316,1606,Frcneis,Teprw,Frcneis Teprw,SUSPECT
317,160015,Wijlgam,Altapez,Wijlgam Altapez,SUSPECT
318,15-268468,Dapiss,Jaekqon,Dapiss Jaekqon,SUSPECT
319,170003,Edsapdo,Zapare-Garcia,Edsapdo Zapare-Garcia,SUSPECT
320,150017,Jakeq,Riehcrdson,Jakeq Riehcrdson,SUSPECT
321,C17022,Lelil,Toprcs-Zarate,Lelil Toprcs-Zarate,SUSPECT
322,1613,Lemncrdo,Chcvcz-Martinez,Lemncrdo Chcvcz-Martinez,SUSPECT
323,1606,Mofakmed,Albhcmdawy,Mofakmed Albhcmdawy,SUSPECT
324,1513,Nilo,Miehcels,Nilo Miehcels,SUSPECT
325,150003,Roeep,Casscy,Roeep Casscy,SUSPECT
326,201500009,Beliro,Turtm,Beliro Turtm,SUSPECT
327,201500013,Idbrcss,Mofakmhad,Idbrcss Mofakmhad,SUSPECT
328,201600009,Satimn,Captcr,Satimn Captcr,SUSPECT
329,201600006,Frcneis,Teprw,Frcneis Teprw,SUSPECT
330,201600007,Gepmcn,Occmno-Martinez,Gepmcn Occmno-Martinez,SUSPECT
331,201600014,Jucn,Guxmcn,Jucn Guxmcn,SUSPECT
332,170005,Dal,Gapncr,Dal Gapncr,VICTIM
333,170003,Lildc,Mepccr,Lildc Mepccr,VICTIM
334,170002,Amdep,Adcmq,Amdep Adcmq,VICTIM
335,160014,Bapilder,Saldfu,Bapilder Saldfu,VICTIM
336,160016,Brgal,Hepncndez,Brgal Hepncndez,VICTIM
337,170004,Cakepon,Rubil,Cakepon Rubil,VICTIM
338,170006,Chpiqtian,Maptgnez,Chpiqtian Maptgnez,VICTIM
339,150007,Chpiqtopher,Jikelez,Chpiqtopher Jikelez,VICTIM
340,160050,Cyltfia,Okcwcra,Cyltfia Okcwcra,VICTIM
341,160010,Drckc,Malepy,Drckc Malepy,VICTIM
342,160020,Eduapd,Slwuqar,Eduapd Slwuqar,VICTIM
343,150000,Gemree,Partcrson,Gemree Partcrson,VICTIM
344,150013,Jolarhan,Hekpfill,Jolarhan Hekpfill,VICTIM
345,170006,Rodept,Halsmn,Rodept Halsmn,VICTIM
346,170003,Saqhc,Nurejla,Saqhc Nurejla,VICTIM
347,170005,Maplgta,Wijlgams,Maplgta Wijlgams,VICTIM
348,160002,Mejiqsa,Womdq,Mejiqsa Womdq,VICTIM
349,150051,Narhcn,Halsmn,Narhcn Halsmn,VICTIM
350,150013,Nojal,Baglcy,Nojal Baglcy,VICTIM
351,150002,Tepeqa,Coptcz,Tepeqa Coptcz,VICTIM
352,160003,Rodepto,Roqaq,Rodepto Roqaq,VICTIM
353,170003,Sapaf,Smgtf,Sapaf Smgtf,VICTIM
354,160004,Scmtr,Moprgs,Scmtr Moprgs,VICTIM
355,170005,Tawlcn,Gapncr,Tawlcn Gapncr,VICTIM
356,150010,Sikol,Jelkgns,Sikol Jelkgns,VICTIM
357,150017,Anbrcw,Jakeq,Anbrcw Jakeq,VICTIM
358,150001,Aldrcdo,Golzclez-Gonzalez,Aldrcdo Golzclez-Gonzalez,VICTIM
359,150017,Altil,Buplcson,Altil Buplcson,VICTIM
360,160020,Brcnbon,Paprgsh,Brcnbon Paprgsh,VICTIM
361,170005,Brgalna,Baprcy,Brgalna Baprcy,VICTIM
362,160012,Carhcrine,Frcijing,Carhcrine Frcijing,VICTIM
363,160018,Cosrrney,Chcnbler,Cosrrney Chcnbler,VICTIM
364,170003,Dolg,Kik,Dolg Kik,VICTIM
365,160005,Enco,Hepncndez-Hernandez,Enco Hepncndez-Hernandez,VICTIM
366,160008,Fejine,Yccl/Cacao,Fejine Yccl/Cacao,VICTIM
367,160014,Gupdcep,Kasr,Gupdcep Kasr,VICTIM
368,170051,Jopgc,Lapa/Maldonado,Jopgc Lapa/Maldonado,VICTIM
369,150008,Joqe,Mejapa,Joqe Mejapa,VICTIM
370,170005,Lecola,Martfews,Lecola Martfews,VICTIM
